log10RPK	dupRate
2.74578825245715	0.352717674930703
2.74778737544724	0.352702425403315
2.74978649843732	0.352687176175994
2.7517856214274	0.352671927248765
2.75378474441748	0.352656678621652
2.75578386740756	0.352641430294681
2.75778299039764	0.352626182267877
2.75978211338773	0.352610934541265
2.76178123637781	0.352595687114871
2.76378035936789	0.352580439988719
2.76577948235797	0.352565193162835
2.76777860534805	0.352549946637243
2.76977772833813	0.35253470041197
2.77177685132822	0.352519454487039
2.7737759743183	0.352504208862477
2.77577509730838	0.352488963538308
2.77777422029846	0.352473718514557
2.77977334328854	0.35245847379125
2.78177246627862	0.352443229368412
2.78377158926871	0.352427985246067
2.78577071225879	0.352412741424241
2.78776983524887	0.35239749790296
2.78976895823895	0.352382254682247
2.79176808122903	0.352367011762129
2.79376720421911	0.35235176914263
2.7957663272092	0.352336526823776
2.79776545019928	0.352321284805592
2.79976457318936	0.352306043088102
2.80176369617944	0.352290801671331
2.80376281916952	0.352275560555306
2.8057619421596	0.352260319740051
2.80776106514968	0.352245079225591
2.80976018813977	0.352229839011951
2.81175931112985	0.352214599099156
2.81375843411993	0.352199359487232
2.81575755711001	0.352184120176203
2.81775668010009	0.352168881166094
2.81975580309018	0.352153642456932
2.82175492608026	0.35213840404874
2.82375404907034	0.352123165941543
2.82575317206042	0.352107928135368
2.8277522950505	0.352092690630238
2.82975141804058	0.35207745342618
2.83175054103066	0.352062216523217
2.83374966402075	0.352046979921376
2.83574878701083	0.35203174362068
2.83774791000091	0.352016507621156
2.83974703299099	0.352001271922829
2.84174615598107	0.351986036525722
2.84374527897115	0.351970801429862
2.84574440196124	0.351955566635274
2.84774352495132	0.351940332141981
2.8497426479414	0.351925097950011
2.85174177093148	0.351909864059387
2.85374089392156	0.351894630470135
2.85574001691164	0.351879397182279
2.85773913990173	0.351864164195845
2.85973826289181	0.351848931510858
2.86173738588189	0.351833699127342
2.86373650887197	0.351818467045323
2.86573563186205	0.351803235264826
2.86773475485213	0.351788003785876
2.86973387784222	0.351772772608498
2.8717330008323	0.351757541732717
2.87373212382238	0.351742311158557
2.87573124681246	0.351727080886045
2.87773036980254	0.351711850915204
2.87972949279262	0.35169662124606
2.8817286157827	0.351681391878639
2.88372773877279	0.351666162812964
2.88572686176287	0.351650934049061
2.88772598475295	0.351635705586955
2.88972510774303	0.351620477426671
2.89172423073311	0.351605249568234
2.8937233537232	0.351590022011669
2.89572247671328	0.351574794757001
2.89772159970336	0.351559567804255
2.89972072269344	0.351544341153455
2.90171984568352	0.351529114804628
2.9037189686736	0.351513888757797
2.90571809166368	0.351498663012989
2.90771721465377	0.351483437570227
2.90971633764385	0.351468212429537
2.91171546063393	0.351452987590944
2.91371458362401	0.351437763054472
2.91571370661409	0.351422538820147
2.91771282960417	0.351407314887994
2.91971195259426	0.351392091258038
2.92171107558434	0.351376867930303
2.92371019857442	0.351361644904814
2.9257093215645	0.351346422181598
2.92770844455458	0.351331199760677
2.92970756754466	0.351315977642079
2.93170669053475	0.351300755825826
2.93370581352483	0.351285534311945
2.93570493651491	0.35127031310046
2.93770405950499	0.351255092191396
2.93970318249507	0.351239871584779
2.94170230548515	0.351224651280632
2.94370142847524	0.351209431278982
2.94570055146532	0.351194211579852
2.9476996744554	0.351178992183269
2.94969879744548	0.351163773089256
2.95169792043556	0.351148554297839
2.95369704342564	0.351133335809043
2.95569616641572	0.351118117622892
2.95769528940581	0.351102899739412
2.95969441239589	0.351087682158627
2.96169353538597	0.351072464880562
2.96369265837605	0.351057247905243
2.96569178136613	0.351042031232694
2.96769090435621	0.35102681486294
2.9696900273463	0.351011598796006
2.97168915033638	0.350996383031917
2.97368827332646	0.350981167570698
2.97568739631654	0.350965952412373
2.97768651930662	0.350950737556968
2.9796856422967	0.350935523004507
2.98168476528679	0.350920308755016
2.98368388827687	0.350905094808519
2.98568301126695	0.350889881165041
2.98768213425703	0.350874667824607
2.98968125724711	0.350859454787242
2.99168038023719	0.350844242052971
2.99367950322728	0.350829029621818
2.99567862621736	0.350813817493809
